goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawParallel/Make-8 	 2219263	       276.0 ns/op	3710.40 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawParallel/gRPC/v1.83.2/ZeroOnAcquire-8         	70010851	         8.845 ns/op	115777.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/gRPC/v1.83.2/ZeroOnAcquire-8         	65454307	         8.446 ns/op	121234.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/gRPC/v1.83.2/ZeroOnAcquire-8         	63077553	         8.704 ns/op	117649.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/gRPC/v1.83.2/ZeroOnAcquire-8         	68284244	         8.287 ns/op	123562.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/gRPC/v1.83.2/ZeroOnAcquire-8         	53059310	        11.69 ns/op	87608.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawParallel/Prometheus/v0.314.0-8                	13192234	        41.74 ns/op	24534.93 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawParallel/Prometheus/v0.314.0-8                	15635545	        36.93 ns/op	27725.91 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawParallel/Prometheus/v0.314.0-8                	13309346	        42.01 ns/op	24373.74 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawParallel/Prometheus/v0.314.0-8                	15625122	        39.43 ns/op	25969.01 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawParallel/Prometheus/v0.314.0-8                	15602490	        38.81 ns/op	26388.27 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawParallel/Prometheus/v0.314.0-8                	16672640	        38.37 ns/op	26689.50 MB/s	      48 B/op	       2 allocs/op
BenchmarkBufferParallel/bytes.Buffer/New-8                	   60051	     10161 ns/op	1612.36 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferParallel/bytes.Buffer/New-8                	   61111	      9792 ns/op	1673.28 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferParallel/bytes.Buffer/New-8                	   58381	      9951 ns/op	1646.45 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferParallel/bytes.Buffer/New-8                	   58790	     10644 ns/op	1539.20 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferParallel/bytes.Buffer/New-8                	   59731	     10030 ns/op	1633.56 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferParallel/bytes.Buffer/New-8                	   66532	      9020 ns/op	1816.34 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Naive-8    	 1947676	       311.0 ns/op	52678.72 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Naive-8    	 2000926	       287.9 ns/op	56915.38 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Naive-8    	 1824092	       305.7 ns/op	53598.01 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Naive-8    	 2101927	       291.9 ns/op	56121.47 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Naive-8    	 2030358	       287.0 ns/op	57090.74 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Naive-8    	 1956015	       295.8 ns/op	55389.45 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Cutoff-8   	 1956387	       309.5 ns/op	52941.73 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Cutoff-8   	 2067987	       300.3 ns/op	54555.46 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Cutoff-8   	 2086562	       277.9 ns/op	58956.07 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Cutoff-8   	 2043831	       301.4 ns/op	54358.88 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Cutoff-8   	 2178081	       327.5 ns/op	50022.05 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/sync.Pool/bytes.Buffer/Cutoff-8   	 1930101	       313.6 ns/op	52237.57 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/valyala/v1.0.0-8                  	 1520997	       436.7 ns/op	37517.07 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferParallel/valyala/v1.0.0-8                  	 1242691	       423.1 ns/op	38719.95 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferParallel/valyala/v1.0.0-8                  	 1395319	       448.4 ns/op	36539.76 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferParallel/valyala/v1.0.0-8                  	 1425372	       473.7 ns/op	34586.22 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferParallel/valyala/v1.0.0-8                  	 1262965	       415.5 ns/op	39430.78 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/valyala/v1.0.0-8                  	 1523074	       450.1 ns/op	36402.14 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/BufferPool-8                	  837625	       688.5 ns/op	23796.92 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/BufferPool-8                	  949186	       700.0 ns/op	23405.30 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/BufferPool-8                	  829416	       706.3 ns/op	23196.88 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/BufferPool-8                	  844570	       691.9 ns/op	23681.12 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/BufferPool-8                	  965312	       678.9 ns/op	24134.55 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/BufferPool-8                	  802438	       670.3 ns/op	24444.05 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/bpool/SizedBufferPool-8           	   87438	      7054 ns/op	2322.72 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferParallel/bpool/SizedBufferPool-8           	   80982	      7132 ns/op	2297.32 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferParallel/bpool/SizedBufferPool-8           	   82958	      7308 ns/op	2241.86 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferParallel/bpool/SizedBufferPool-8           	   77839	      7249 ns/op	2260.32 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferParallel/bpool/SizedBufferPool-8           	   78958	      7201 ns/op	2275.28 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferParallel/bpool/SizedBufferPool-8           	   79911	      7193 ns/op	2277.64 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferParallel/Project/Fast/Buffer-8             	 1000000	       556.9 ns/op	29417.78 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Fast/Buffer-8             	 1000000	       579.5 ns/op	28273.53 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Fast/Buffer-8             	 1000000	       591.3 ns/op	27710.60 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Fast/Buffer-8             	 1000000	       569.3 ns/op	28779.80 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Fast/Buffer-8             	 1000000	       556.8 ns/op	29424.37 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Fast/Buffer-8             	 1000000	       595.8 ns/op	27496.91 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Bounded/Buffer-8          	  228213	      2422 ns/op	6764.67 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Bounded/Buffer-8          	  242128	      2547 ns/op	6433.05 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Bounded/Buffer-8          	  236853	      2459 ns/op	6662.82 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Bounded/Buffer-8          	  208171	      2505 ns/op	6541.69 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Bounded/Buffer-8          	  262257	      2400 ns/op	6826.17 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferParallel/Project/Bounded/Buffer-8          	  241915	      2487 ns/op	6586.95 MB/s	      96 B/op	       1 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	87.382s
