goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
                                               │ D:\ymj\gitwork\bytebufferpool\benchmarks\results\2026-08-30-windows-amd64-go1.26.7-ryzen9-8945hx\steady\raw-boundary.txt │
                                               │                                                          sec/op                                                          │
RawBoundary/129/sync.Pool/Naive                                                                                                                              23.02n ±  2%
RawBoundary/129/sync.Pool/Cutoff                                                                                                                             23.00n ±  1%
RawBoundary/129/Project/Fast/Lease                                                                                                                           65.72n ±  0%
RawBoundary/129/Project/Fast/Raw                                                                                                                             59.04n ±  0%
RawBoundary/129/Project/Bounded/Raw                                                                                                                          51.84n ±  1%
RawBoundary/129/Project/Fast/RawZero                                                                                                                         63.67n ±  1%
RawBoundary/129/Project/Fast/RawValidation                                                                                                                   320.4n ±  2%
RawBoundary/129/Project/Fast/RawStats                                                                                                                        62.79n ±  1%
RawBoundary/129/libp2p/v0.1.0                                                                                                                                45.64n ±  3%
RawBoundary/129/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   41.67n ±  4%
RawBoundary/129/Prometheus/v0.314.0                                                                                                                          100.1n ± 12%
RawBoundary/255/Make                                                                                                                                         64.33n ±  6%
RawBoundary/255/sync.Pool/Naive                                                                                                                              23.43n ±  2%
RawBoundary/255/sync.Pool/Cutoff                                                                                                                             23.00n ±  1%
RawBoundary/255/Project/Fast/Lease                                                                                                                           65.90n ±  0%
RawBoundary/255/Project/Fast/Raw                                                                                                                             57.76n ±  0%
RawBoundary/255/Project/Bounded/Raw                                                                                                                          53.12n ±  1%
RawBoundary/255/Project/Fast/RawZero                                                                                                                         62.84n ±  1%
RawBoundary/255/Project/Fast/RawValidation                                                                                                                   320.0n ±  0%
RawBoundary/255/Project/Fast/RawStats                                                                                                                        61.29n ±  2%
RawBoundary/255/libp2p/v0.1.0                                                                                                                                45.33n ±  1%
RawBoundary/255/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   38.88n ±  1%
RawBoundary/255/Prometheus/v0.314.0                                                                                                                          106.9n ± 11%
RawBoundary/256/Make                                                                                                                                         64.67n ±  5%
RawBoundary/256/sync.Pool/Naive                                                                                                                              22.96n ±  1%
RawBoundary/256/sync.Pool/Cutoff                                                                                                                             23.11n ±  1%
RawBoundary/256/Project/Fast/Lease                                                                                                                           66.00n ±  1%
RawBoundary/256/Project/Fast/Raw                                                                                                                             59.01n ±  0%
RawBoundary/256/Project/Bounded/Raw                                                                                                                          52.20n ±  1%
RawBoundary/256/Project/Fast/RawZero                                                                                                                         63.91n ±  0%
RawBoundary/256/Project/Fast/RawValidation                                                                                                                   322.2n ±  1%
RawBoundary/256/Project/Fast/RawStats                                                                                                                        63.48n ±  1%
RawBoundary/256/libp2p/v0.1.0                                                                                                                                45.69n ±  1%
RawBoundary/256/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   42.27n ±  5%
RawBoundary/256/Prometheus/v0.314.0                                                                                                                          119.5n ±  8%
RawBoundary/257/Make                                                                                                                                         66.88n ±  7%
RawBoundary/257/sync.Pool/Naive                                                                                                                              23.37n ±  2%
RawBoundary/257/sync.Pool/Cutoff                                                                                                                             23.11n ±  1%
RawBoundary/257/Project/Fast/Lease                                                                                                                           65.77n ±  1%
RawBoundary/257/Project/Fast/Raw                                                                                                                             59.33n ±  1%
RawBoundary/257/Project/Bounded/Raw                                                                                                                          52.55n ±  0%
RawBoundary/257/Project/Fast/RawZero                                                                                                                         64.91n ±  1%
RawBoundary/257/Project/Fast/RawValidation                                                                                                                   542.7n ±  1%
RawBoundary/257/Project/Fast/RawStats                                                                                                                        62.02n ±  2%
RawBoundary/257/libp2p/v0.1.0                                                                                                                                45.25n ±  1%
RawBoundary/257/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   39.84n ±  1%
RawBoundary/257/Prometheus/v0.314.0                                                                                                                          100.7n ±  2%
RawBoundary/511/Make                                                                                                                                         98.23n ± 10%
RawBoundary/511/sync.Pool/Naive                                                                                                                              23.54n ±  2%
RawBoundary/511/sync.Pool/Cutoff                                                                                                                             22.86n ±  0%
RawBoundary/511/Project/Fast/Lease                                                                                                                           65.38n ±  0%
RawBoundary/511/Project/Fast/Raw                                                                                                                             59.09n ±  1%
RawBoundary/511/Project/Bounded/Raw                                                                                                                          52.20n ±  1%
RawBoundary/511/Project/Fast/RawZero                                                                                                                         64.66n ±  1%
RawBoundary/511/Project/Fast/RawValidation                                                                                                                   541.4n ±  0%
RawBoundary/511/Project/Fast/RawStats                                                                                                                        62.26n ±  1%
RawBoundary/511/libp2p/v0.1.0                                                                                                                                45.46n ±  1%
RawBoundary/511/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   41.66n ±  4%
RawBoundary/511/Prometheus/v0.314.0                                                                                                                          110.6n ± 12%
RawBoundary/512/Make                                                                                                                                         101.7n ± 10%
RawBoundary/512/sync.Pool/Naive                                                                                                                              23.04n ±  4%
RawBoundary/512/sync.Pool/Cutoff                                                                                                                             23.08n ±  1%
RawBoundary/512/Project/Fast/Lease                                                                                                                           65.82n ±  0%
RawBoundary/512/Project/Fast/Raw                                                                                                                             59.19n ±  1%
RawBoundary/512/Project/Bounded/Raw                                                                                                                          52.06n ±  1%
RawBoundary/512/Project/Fast/RawZero                                                                                                                         64.44n ±  1%
RawBoundary/512/Project/Fast/RawValidation                                                                                                                   541.3n ±  0%
RawBoundary/512/Project/Fast/RawStats                                                                                                                        62.45n ±  1%
RawBoundary/512/libp2p/v0.1.0                                                                                                                                45.40n ±  1%
RawBoundary/512/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   39.54n ±  1%
RawBoundary/512/Prometheus/v0.314.0                                                                                                                          119.3n ±  7%
RawBoundary/513/Make                                                                                                                                         100.9n ±  6%
RawBoundary/513/sync.Pool/Naive                                                                                                                              23.04n ±  2%
RawBoundary/513/sync.Pool/Cutoff                                                                                                                             23.06n ±  1%
RawBoundary/513/Project/Fast/Lease                                                                                                                           65.61n ±  1%
RawBoundary/513/Project/Fast/Raw                                                                                                                             60.45n ±  0%
RawBoundary/513/Project/Bounded/Raw                                                                                                                          52.74n ±  1%
RawBoundary/513/Project/Fast/RawZero                                                                                                                         69.64n ±  2%
RawBoundary/513/Project/Fast/RawValidation                                                                                                                   998.8n ±  0%
RawBoundary/513/Project/Fast/RawStats                                                                                                                        63.31n ±  1%
RawBoundary/513/libp2p/v0.1.0                                                                                                                                45.61n ±  1%
RawBoundary/513/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                   44.87n ±  4%
RawBoundary/513/Prometheus/v0.314.0                                                                                                                          124.6n ±  1%
RawBoundary/1023/Make                                                                                                                                        163.3n ±  5%
RawBoundary/1023/sync.Pool/Naive                                                                                                                             22.83n ±  0%
RawBoundary/1023/sync.Pool/Cutoff                                                                                                                            23.00n ±  1%
RawBoundary/1023/Project/Fast/Lease                                                                                                                          65.06n ±  1%
RawBoundary/1023/Project/Fast/Raw                                                                                                                            60.27n ±  2%
RawBoundary/1023/Project/Bounded/Raw                                                                                                                         52.55n ±  1%
RawBoundary/1023/Project/Fast/RawZero                                                                                                                        69.61n ±  2%
RawBoundary/1023/Project/Fast/RawValidation                                                                                                                  999.0n ±  1%
RawBoundary/1023/Project/Fast/RawStats                                                                                                                       63.42n ±  1%
RawBoundary/1023/libp2p/v0.1.0                                                                                                                               45.45n ±  1%
RawBoundary/1023/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  42.88n ±  1%
RawBoundary/1023/Prometheus/v0.314.0                                                                                                                         101.0n ±  1%
RawBoundary/1024/Make                                                                                                                                        163.2n ±  4%
RawBoundary/1024/sync.Pool/Naive                                                                                                                             50.76n ±  5%
RawBoundary/1024/sync.Pool/Cutoff                                                                                                                            23.00n ±  1%
RawBoundary/1024/Project/Fast/Lease                                                                                                                          65.12n ±  1%
RawBoundary/1024/Project/Fast/Raw                                                                                                                            59.94n ±  1%
RawBoundary/1024/Project/Bounded/Raw                                                                                                                         52.32n ±  1%
RawBoundary/1024/Project/Fast/RawZero                                                                                                                        68.89n ±  1%
RawBoundary/1024/Project/Fast/RawValidation                                                                                                                  993.8n ±  1%
RawBoundary/1024/Project/Fast/RawStats                                                                                                                       63.21n ±  0%
RawBoundary/1024/libp2p/v0.1.0                                                                                                                               45.64n ±  1%
RawBoundary/1024/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  53.48n ±  2%
RawBoundary/1024/Prometheus/v0.314.0                                                                                                                         123.2n ±  1%
RawBoundary/1025/Make                                                                                                                                        173.4n ± 11%
RawBoundary/1025/sync.Pool/Naive                                                                                                                             23.00n ±  1%
RawBoundary/1025/sync.Pool/Cutoff                                                                                                                            23.05n ±  1%
RawBoundary/1025/Project/Fast/Lease                                                                                                                          65.75n ±  1%
RawBoundary/1025/Project/Fast/Raw                                                                                                                            61.09n ±  3%
RawBoundary/1025/Project/Bounded/Raw                                                                                                                         53.17n ±  1%
RawBoundary/1025/Project/Fast/RawZero                                                                                                                        91.08n ±  1%
RawBoundary/1025/Project/Fast/RawValidation                                                                                                                  1.878µ ±  0%
RawBoundary/1025/Project/Fast/RawStats                                                                                                                       64.02n ±  1%
RawBoundary/1025/libp2p/v0.1.0                                                                                                                               45.33n ±  1%
RawBoundary/1025/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  73.81n ±  1%
RawBoundary/1025/Prometheus/v0.314.0                                                                                                                         123.8n ±  0%
RawBoundary/2047/Make                                                                                                                                        291.2n ±  8%
RawBoundary/2047/sync.Pool/Naive                                                                                                                             23.02n ±  2%
RawBoundary/2047/sync.Pool/Cutoff                                                                                                                            23.11n ±  1%
RawBoundary/2047/Project/Fast/Lease                                                                                                                          65.30n ±  1%
RawBoundary/2047/Project/Fast/Raw                                                                                                                            61.30n ±  1%
RawBoundary/2047/Project/Bounded/Raw                                                                                                                         53.63n ±  1%
RawBoundary/2047/Project/Fast/RawZero                                                                                                                        88.28n ±  0%
RawBoundary/2047/Project/Fast/RawValidation                                                                                                                  1.874µ ±  1%
RawBoundary/2047/Project/Fast/RawStats                                                                                                                       63.90n ±  1%
RawBoundary/2047/libp2p/v0.1.0                                                                                                                               45.10n ±  2%
RawBoundary/2047/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  73.92n ±  4%
RawBoundary/2047/Prometheus/v0.314.0                                                                                                                         124.0n ± 16%
RawBoundary/2048/Make                                                                                                                                        300.4n ±  6%
RawBoundary/2048/sync.Pool/Naive                                                                                                                             22.90n ±  1%
RawBoundary/2048/sync.Pool/Cutoff                                                                                                                            23.07n ±  1%
RawBoundary/2048/Project/Fast/Lease                                                                                                                          65.24n ±  1%
RawBoundary/2048/Project/Fast/Raw                                                                                                                            61.06n ±  1%
RawBoundary/2048/Project/Bounded/Raw                                                                                                                         53.42n ±  1%
RawBoundary/2048/Project/Fast/RawZero                                                                                                                        98.54n ±  2%
RawBoundary/2048/Project/Fast/RawValidation                                                                                                                  1.893µ ±  1%
RawBoundary/2048/Project/Fast/RawStats                                                                                                                       64.23n ±  1%
RawBoundary/2048/libp2p/v0.1.0                                                                                                                               45.36n ±  2%
RawBoundary/2048/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  76.09n ±  1%
RawBoundary/2048/Prometheus/v0.314.0                                                                                                                         103.6n ± 21%
RawBoundary/2049/Make                                                                                                                                        339.7n ±  1%
RawBoundary/2049/sync.Pool/Naive                                                                                                                             23.08n ±  1%
RawBoundary/2049/sync.Pool/Cutoff                                                                                                                            22.92n ±  0%
RawBoundary/2049/Project/Fast/Lease                                                                                                                          64.96n ±  1%
RawBoundary/2049/Project/Fast/Raw                                                                                                                            61.91n ±  1%
RawBoundary/2049/Project/Bounded/Raw                                                                                                                         55.16n ±  2%
RawBoundary/2049/Project/Fast/RawZero                                                                                                                        117.0n ±  1%
RawBoundary/2049/Project/Fast/RawValidation                                                                                                                  3.667µ ±  1%
RawBoundary/2049/Project/Fast/RawStats                                                                                                                       65.12n ±  1%
RawBoundary/2049/libp2p/v0.1.0                                                                                                                               45.42n ±  1%
RawBoundary/2049/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  97.76n ±  1%
RawBoundary/2049/Prometheus/v0.314.0                                                                                                                         125.7n ±  1%
RawBoundary/4095/Make                                                                                                                                        547.6n ±  4%
RawBoundary/4095/sync.Pool/Naive                                                                                                                             46.48n ± 10%
RawBoundary/4095/sync.Pool/Cutoff                                                                                                                            22.97n ±  2%
RawBoundary/4095/Project/Fast/Lease                                                                                                                          79.74n ± 18%
RawBoundary/4095/Project/Fast/Raw                                                                                                                            61.64n ±  1%
RawBoundary/4095/Project/Bounded/Raw                                                                                                                         93.42n ±  3%
RawBoundary/4095/Project/Fast/RawZero                                                                                                                        117.8n ±  1%
RawBoundary/4095/Project/Fast/RawValidation                                                                                                                  3.660µ ±  1%
RawBoundary/4095/Project/Fast/RawStats                                                                                                                       64.75n ±  0%
RawBoundary/4095/libp2p/v0.1.0                                                                                                                               45.60n ±  1%
RawBoundary/4095/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  99.55n ±  1%
RawBoundary/4095/Prometheus/v0.314.0                                                                                                                         125.5n ± 15%
RawBoundary/4096/Make                                                                                                                                        556.2n ± 10%
RawBoundary/4096/sync.Pool/Naive                                                                                                                             23.36n ±  2%
RawBoundary/4096/sync.Pool/Cutoff                                                                                                                            22.89n ±  1%
RawBoundary/4096/Project/Fast/Lease                                                                                                                          64.93n ±  1%
RawBoundary/4096/Project/Fast/Raw                                                                                                                            61.84n ±  1%
RawBoundary/4096/Project/Bounded/Raw                                                                                                                         54.91n ±  2%
RawBoundary/4096/Project/Fast/RawZero                                                                                                                        116.5n ±  0%
RawBoundary/4096/Project/Fast/RawValidation                                                                                                                  3.646µ ±  0%
RawBoundary/4096/Project/Fast/RawStats                                                                                                                       64.85n ±  1%
RawBoundary/4096/libp2p/v0.1.0                                                                                                                               45.29n ±  1%
RawBoundary/4096/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  99.21n ±  1%
RawBoundary/4096/Prometheus/v0.314.0                                                                                                                         103.8n ±  1%
RawBoundary/4097/Make                                                                                                                                        565.9n ±  1%
RawBoundary/4097/sync.Pool/Naive                                                                                                                             23.42n ±  2%
RawBoundary/4097/sync.Pool/Cutoff                                                                                                                            23.11n ±  1%
RawBoundary/4097/Project/Fast/Lease                                                                                                                          64.80n ±  1%
RawBoundary/4097/Project/Fast/Raw                                                                                                                            62.72n ±  1%
RawBoundary/4097/Project/Bounded/Raw                                                                                                                         54.73n ±  1%
RawBoundary/4097/Project/Fast/RawZero                                                                                                                        172.1n ±  0%
RawBoundary/4097/Project/Fast/RawValidation                                                                                                                  7.197µ ±  0%
RawBoundary/4097/Project/Fast/RawStats                                                                                                                       65.93n ±  1%
RawBoundary/4097/libp2p/v0.1.0                                                                                                                               45.36n ±  1%
RawBoundary/4097/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  153.6n ±  1%
RawBoundary/4097/Prometheus/v0.314.0                                                                                                                         104.7n ±  3%
RawBoundary/8191/Make                                                                                                                                        1.074µ ± 10%
RawBoundary/8191/sync.Pool/Naive                                                                                                                             25.55n ±  9%
RawBoundary/8191/sync.Pool/Cutoff                                                                                                                            23.12n ±  1%
RawBoundary/8191/Project/Fast/Lease                                                                                                                          64.88n ±  1%
RawBoundary/8191/Project/Fast/Raw                                                                                                                            62.51n ±  1%
RawBoundary/8191/Project/Bounded/Raw                                                                                                                         55.00n ±  1%
RawBoundary/8191/Project/Fast/RawZero                                                                                                                        173.0n ±  1%
RawBoundary/8191/Project/Fast/RawValidation                                                                                                                  7.218µ ±  0%
RawBoundary/8191/Project/Fast/RawStats                                                                                                                       65.53n ±  0%
RawBoundary/8191/libp2p/v0.1.0                                                                                                                               45.28n ±  0%
RawBoundary/8191/gRPC/v1.83.2/ZeroOnAcquire                                                                                                                  153.1n ±  1%
