goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawLifecycle/Cold/Project/Fast/Raw           	      20	       575.0 ns/op	1780.87 MB/s	    1378 B/op	       4 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1455 ns/op	 703.78 MB/s	    3259 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1445 ns/op	 708.65 MB/s	    3259 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1550 ns/op	 660.65 MB/s	    3205 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1640 ns/op	 624.39 MB/s	    2937 B/op	       6 allocs/op
BenchmarkRawLifecycle/PostGC/Project/Fast/Raw-8       	      20	      1520 ns/op	 673.68 MB/s	    3044 B/op	       6 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       130.0 ns/op	 984.62 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       120.0 ns/op	1066.67 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       105.0 ns/op	1219.05 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       115.0 ns/op	1113.04 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       105.0 ns/op	1219.05 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       110.0 ns/op	1163.64 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       110.0 ns/op	1163.64 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       120.0 ns/op	1066.67 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       110.0 ns/op	1163.64 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion                      	      20	       105.0 ns/op	1219.05 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       375.0 ns/op	 341.33 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       345.0 ns/op	 371.01 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       335.0 ns/op	 382.09 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       360.0 ns/op	 355.56 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       345.0 ns/op	 371.01 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       340.0 ns/op	 376.47 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       320.0 ns/op	 400.00 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       340.0 ns/op	 376.47 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       420.0 ns/op	 304.76 MB/s	       8 B/op	       1 allocs/op
BenchmarkBoundedBudgetExhaustion-8                    	      20	       320.0 ns/op	 400.00 MB/s	       8 B/op	       1 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	0.716s
