goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawBoundary/63/Make         	 3256965	        34.88 ns/op	1806.02 MB/s	      64 B/op	       1 allocs/op
BenchmarkRawBoundary/64/Project/Fast/Lease                 	 1796700	        67.31 ns/op	 950.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/Lease                 	 1705351	        70.23 ns/op	 911.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/Lease                 	 1808418	        69.54 ns/op	 920.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/Raw                   	 1934850	        62.64 ns/op	1021.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/Raw                   	 1807250	        74.54 ns/op	 858.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/Raw                   	 1836589	        58.13 ns/op	1101.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Bounded/Raw                	 2202534	        55.75 ns/op	1147.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Bounded/Raw                	 2281815	        53.58 ns/op	1194.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Bounded/Raw                	 2254210	        53.72 ns/op	1191.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawZero               	 1953159	        65.76 ns/op	 973.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawZero               	 1840741	        93.03 ns/op	 687.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawZero               	 1901463	        62.05 ns/op	1031.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawValidation         	  721674	       157.6 ns/op	 406.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawValidation         	  758659	       161.0 ns/op	 397.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawValidation         	  714498	       157.5 ns/op	 406.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawStats              	 1933904	        62.22 ns/op	1028.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawStats              	 1928056	        66.88 ns/op	 956.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Project/Fast/RawStats              	 1295664	        95.52 ns/op	 670.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/libp2p/v0.1.0                      	 2318208	        47.07 ns/op	1359.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/libp2p/v0.1.0                      	 2386254	        48.64 ns/op	1315.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/libp2p/v0.1.0                      	 2553994	        48.38 ns/op	1322.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/gRPC/v1.83.2/ZeroOnAcquire         	 3373572	        37.06 ns/op	1727.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/gRPC/v1.83.2/ZeroOnAcquire         	 3248774	        36.13 ns/op	1771.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/gRPC/v1.83.2/ZeroOnAcquire         	 3276325	        36.97 ns/op	1731.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/64/Prometheus/v0.314.0                	  891662	       146.6 ns/op	 436.43 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/64/Prometheus/v0.314.0                	  740192	       171.0 ns/op	 374.37 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/64/Prometheus/v0.314.0                	 1000000	       122.7 ns/op	 521.56 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65/Make                               	 2457610	        47.22 ns/op	1376.42 MB/s	      80 B/op	       1 allocs/op
BenchmarkRawBoundary/65/Make                               	 2384158	        46.48 ns/op	1398.54 MB/s	      80 B/op	       1 allocs/op
BenchmarkRawBoundary/65/Make                               	 2706340	        45.24 ns/op	1436.91 MB/s	      80 B/op	       1 allocs/op
BenchmarkRawBoundary/65/sync.Pool/Naive                    	 4934778	        25.39 ns/op	2560.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/sync.Pool/Naive                    	 4951822	        24.73 ns/op	2628.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/sync.Pool/Naive                    	 5053864	        29.60 ns/op	2195.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/sync.Pool/Cutoff                   	 3969880	        31.40 ns/op	2070.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/sync.Pool/Cutoff                   	 5013264	        23.50 ns/op	2765.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/sync.Pool/Cutoff                   	 5145025	        24.26 ns/op	2679.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/Lease                 	 1826908	        66.38 ns/op	 979.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/Lease                 	 1823596	        66.32 ns/op	 980.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/Lease                 	 1800076	        68.13 ns/op	 954.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/Raw                   	 1846969	        69.09 ns/op	 940.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/Raw                   	 1374218	        81.18 ns/op	 800.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/Raw                   	 2001080	        58.64 ns/op	1108.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Bounded/Raw                	 2201148	        53.46 ns/op	1215.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Bounded/Raw                	 2231606	        53.53 ns/op	1214.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Bounded/Raw                	 2239152	        53.39 ns/op	1217.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawZero               	 1968997	        61.13 ns/op	1063.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawZero               	 1869621	        77.82 ns/op	 835.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawZero               	 1524008	        75.54 ns/op	 860.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawValidation         	  551622	       231.1 ns/op	 281.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawValidation         	  554528	       218.6 ns/op	 297.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawValidation         	  476814	       220.1 ns/op	 295.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawStats              	 1900231	        62.34 ns/op	1042.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawStats              	 1910894	        64.12 ns/op	1013.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Project/Fast/RawStats              	 1885867	        63.18 ns/op	1028.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/libp2p/v0.1.0                      	 2204844	        52.31 ns/op	1242.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/libp2p/v0.1.0                      	 2089732	        51.83 ns/op	1254.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/libp2p/v0.1.0                      	 2529808	        49.31 ns/op	1318.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/gRPC/v1.83.2/ZeroOnAcquire         	 3198242	        37.65 ns/op	1726.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/gRPC/v1.83.2/ZeroOnAcquire         	 2869351	        39.74 ns/op	1635.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/gRPC/v1.83.2/ZeroOnAcquire         	 3234954	        37.35 ns/op	1740.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/65/Prometheus/v0.314.0                	 1000000	       106.4 ns/op	 610.87 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65/Prometheus/v0.314.0                	 1000000	       101.6 ns/op	 639.69 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/65/Prometheus/v0.314.0                	 1000000	       118.8 ns/op	 547.37 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/127/Make                              	 2170530	        54.77 ns/op	2318.95 MB/s	     128 B/op	       1 allocs/op
BenchmarkRawBoundary/127/Make                              	 2582305	        52.24 ns/op	2431.24 MB/s	     128 B/op	       1 allocs/op
BenchmarkRawBoundary/127/Make                              	 2563236	        46.32 ns/op	2741.66 MB/s	     128 B/op	       1 allocs/op
BenchmarkRawBoundary/127/sync.Pool/Naive                   	 4228508	        25.02 ns/op	5075.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/sync.Pool/Naive                   	 4783201	        24.53 ns/op	5177.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/sync.Pool/Naive                   	 4685522	        24.69 ns/op	5144.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/sync.Pool/Cutoff                  	 5035944	        24.16 ns/op	5255.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/sync.Pool/Cutoff                  	 4312233	        30.20 ns/op	4205.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/sync.Pool/Cutoff                  	 4785681	        23.45 ns/op	5415.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/Lease                	 1815386	        67.57 ns/op	1879.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/Lease                	 1811590	        65.61 ns/op	1935.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/Lease                	 1811257	        66.90 ns/op	1898.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/Raw                  	 2026842	        60.56 ns/op	2096.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/Raw                  	 2066492	        63.41 ns/op	2002.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/Raw                  	 1580238	        73.59 ns/op	1725.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Bounded/Raw               	 2247766	        54.69 ns/op	2322.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Bounded/Raw               	 2264983	        53.03 ns/op	2394.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Bounded/Raw               	 2197854	        53.86 ns/op	2357.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawZero              	 1928724	        63.88 ns/op	1988.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawZero              	 1943046	        61.96 ns/op	2049.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawZero              	 1945856	        73.25 ns/op	1733.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawValidation        	  544340	       267.3 ns/op	 475.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawValidation        	  503629	       223.5 ns/op	 568.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawValidation        	  514557	       233.6 ns/op	 543.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawStats             	 1875908	        66.27 ns/op	1916.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawStats             	 1798678	        64.05 ns/op	1982.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Project/Fast/RawStats             	 1899888	        63.72 ns/op	1993.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/libp2p/v0.1.0                     	 2541500	        47.49 ns/op	2674.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/libp2p/v0.1.0                     	 2209167	        62.43 ns/op	2034.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/libp2p/v0.1.0                     	 2593594	        47.44 ns/op	2677.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/gRPC/v1.83.2/ZeroOnAcquire        	 3262526	        37.34 ns/op	3400.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/gRPC/v1.83.2/ZeroOnAcquire        	 3086856	        38.53 ns/op	3296.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/gRPC/v1.83.2/ZeroOnAcquire        	 3214908	        38.22 ns/op	3322.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/127/Prometheus/v0.314.0               	  929871	       108.7 ns/op	1168.82 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/127/Prometheus/v0.314.0               	 1000000	       102.6 ns/op	1237.53 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/127/Prometheus/v0.314.0               	 1000000	       103.7 ns/op	1224.82 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/128/Make                              	 2412670	        60.71 ns/op	2108.42 MB/s	     128 B/op	       1 allocs/op
BenchmarkRawBoundary/128/Make                              	 2337636	        45.03 ns/op	2842.68 MB/s	     128 B/op	       1 allocs/op
BenchmarkRawBoundary/128/Make                              	 2612312	        45.72 ns/op	2799.38 MB/s	     128 B/op	       1 allocs/op
BenchmarkRawBoundary/128/sync.Pool/Naive                   	 4295424	        23.94 ns/op	5347.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/sync.Pool/Naive                   	 5050822	        28.23 ns/op	4533.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/sync.Pool/Naive                   	 4189358	        24.17 ns/op	5296.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/sync.Pool/Cutoff                  	 4800825	        24.87 ns/op	5147.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/sync.Pool/Cutoff                  	 5109687	        25.43 ns/op	5033.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/sync.Pool/Cutoff                  	 5198877	        29.77 ns/op	4300.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/Lease                	 1606556	        65.85 ns/op	1943.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/Lease                	 1841950	        65.76 ns/op	1946.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/Lease                	 1829995	        66.15 ns/op	1934.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/Raw                  	 1980756	        58.57 ns/op	2185.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/Raw                  	 2015340	        58.22 ns/op	2198.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/Raw                  	 2073802	        71.65 ns/op	1786.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Bounded/Raw               	 1514416	        73.42 ns/op	1743.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Bounded/Raw               	 2240841	        57.95 ns/op	2208.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Bounded/Raw               	 1964812	        55.17 ns/op	2320.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawZero              	 1719444	        66.52 ns/op	1924.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawZero              	 1622448	        65.99 ns/op	1939.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawZero              	 1960287	        67.98 ns/op	1882.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawValidation        	  571863	       279.1 ns/op	 458.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawValidation        	  323232	       353.0 ns/op	 362.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawValidation        	  501619	       216.7 ns/op	 590.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawStats             	 1835605	        67.83 ns/op	1887.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawStats             	 1784389	        64.64 ns/op	1980.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Project/Fast/RawStats             	 1802502	        62.56 ns/op	2046.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/libp2p/v0.1.0                     	 2502517	        47.82 ns/op	2676.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/libp2p/v0.1.0                     	 2564924	        46.98 ns/op	2724.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/libp2p/v0.1.0                     	 1967941	        59.26 ns/op	2159.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/gRPC/v1.83.2/ZeroOnAcquire        	 3164673	        37.88 ns/op	3379.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/gRPC/v1.83.2/ZeroOnAcquire        	 3265314	        36.53 ns/op	3504.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/gRPC/v1.83.2/ZeroOnAcquire        	 3309933	        39.94 ns/op	3204.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/128/Prometheus/v0.314.0               	 1000000	       101.4 ns/op	1262.03 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/128/Prometheus/v0.314.0               	  878541	       129.0 ns/op	 992.17 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/128/Prometheus/v0.314.0               	 1000000	       122.0 ns/op	1048.87 MB/s	      48 B/op	       2 allocs/op
BenchmarkRawBoundary/129/Make                              	 1786416	        62.12 ns/op	2076.78 MB/s	     144 B/op	       1 allocs/op
BenchmarkRawBoundary/129/Make                              	 1830306	        73.66 ns/op	1751.36 MB/s	     144 B/op	       1 allocs/op
BenchmarkRawBoundary/129/Make                              	 1729375	        58.28 ns/op	2213.63 MB/s	     144 B/op	       1 allocs/op
BenchmarkRawBoundary/129/sync.Pool/Naive                   	 5020584	        23.94 ns/op	5387.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/sync.Pool/Naive                   	 5081064	        24.15 ns/op	5342.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/sync.Pool/Naive                   	 4962306	        24.87 ns/op	5186.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/sync.Pool/Cutoff                  	 4823228	        24.33 ns/op	5301.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/sync.Pool/Cutoff                  	 5061924	        24.88 ns/op	5184.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/sync.Pool/Cutoff                  	 4967977	        25.09 ns/op	5141.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/Lease                	 1680003	        81.48 ns/op	1583.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/Lease                	 1706415	        69.53 ns/op	1855.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/Lease                	 1782369	        70.87 ns/op	1820.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/Raw                  	 1802894	        62.44 ns/op	2066.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/Raw                  	 1968532	        60.81 ns/op	2121.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/Raw                  	 2020936	        59.63 ns/op	2163.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Bounded/Raw               	 2186154	        65.17 ns/op	1979.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Bounded/Raw               	 1962642	        55.55 ns/op	2322.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Bounded/Raw               	 2016291	        58.22 ns/op	2215.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawBoundary/129/Project/Fast/RawZero              	 1693144	        68.40 ns/op	1886.06 MB/s	       0 B/op	       0 allocs/op
