goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkBufferFixed/16384/bytes.Buffer/New           	  398872	      3023 ns/op	5420.08 MB/s	   32784 B/op	      10 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  593251	      1731 ns/op	9462.67 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  613581	      1759 ns/op	9314.02 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive           	  780096	      1722 ns/op	9513.47 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  797119	      1770 ns/op	9255.11 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  806830	      2001 ns/op	8188.16 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  713791	      1770 ns/op	9256.41 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  766542	      1689 ns/op	9702.62 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  786070	      1689 ns/op	9702.37 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  583146	      1872 ns/op	8750.27 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  744758	      1724 ns/op	9500.96 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  816248	      1505 ns/op	10884.76 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  796203	      1560 ns/op	10505.51 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Naive-8         	  812181	      1501 ns/op	10915.14 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  807140	      1536 ns/op	10666.52 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  787602	      1543 ns/op	10616.43 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  806934	      1550 ns/op	10573.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  798732	      1545 ns/op	10606.77 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  800666	      1559 ns/op	10507.23 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  794606	      1550 ns/op	10567.80 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  805352	      1560 ns/op	10500.99 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  755828	      1741 ns/op	9411.26 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  540481	      2001 ns/op	8187.83 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff          	  773310	      1553 ns/op	10548.47 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  806364	      1548 ns/op	10585.53 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  782793	      1529 ns/op	10715.53 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  823790	      1501 ns/op	10914.62 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  812539	      1542 ns/op	10627.43 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  805915	      1513 ns/op	10826.02 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  809071	      1514 ns/op	10825.10 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  769748	      1518 ns/op	10790.93 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  807693	      1592 ns/op	10290.16 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  737630	      1600 ns/op	10240.66 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/sync.Pool/bytes.Buffer/Cutoff-8        	  783126	      1567 ns/op	10457.05 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  883736	      1460 ns/op	11219.20 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  922664	      1438 ns/op	11393.19 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  915428	      1434 ns/op	11422.20 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  914800	      1439 ns/op	11385.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  922970	      1414 ns/op	11587.45 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  933619	      1424 ns/op	11506.90 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  908725	      1492 ns/op	10978.82 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  922012	      1444 ns/op	11346.85 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  934294	      1470 ns/op	11146.03 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0                         	  926347	      1429 ns/op	11465.26 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  896438	      1359 ns/op	12052.34 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  925168	      1363 ns/op	12023.97 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  924798	      1387 ns/op	11816.58 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  898028	      1342 ns/op	12204.32 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  924819	      1328 ns/op	12340.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  942336	      1338 ns/op	12248.89 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  942003	      1321 ns/op	12402.12 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  927486	      1340 ns/op	12226.49 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  914055	      1327 ns/op	12342.22 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/valyala/v1.0.0-8                       	  878798	      1312 ns/op	12485.87 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  738152	      1580 ns/op	10372.60 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  771812	      1592 ns/op	10294.57 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  775800	      1588 ns/op	10314.79 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  770395	      1583 ns/op	10349.05 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  784492	      1581 ns/op	10365.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  775940	      1579 ns/op	10378.85 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  775213	      1581 ns/op	10363.50 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  778164	      1584 ns/op	10346.50 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  780908	      1581 ns/op	10362.90 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool                       	  781092	      1576 ns/op	10396.35 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  773992	      1561 ns/op	10493.62 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  779833	      1563 ns/op	10485.03 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  775970	      1570 ns/op	10435.77 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  781142	      1568 ns/op	10450.83 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  771644	      1572 ns/op	10420.41 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  777272	      1556 ns/op	10527.38 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  784384	      1570 ns/op	10435.83 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  789104	      1560 ns/op	10499.96 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  781519	      1567 ns/op	10457.70 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/BufferPool-8                     	  741440	      1575 ns/op	10403.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  193221	      6059 ns/op	2704.02 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  199891	      6003 ns/op	2729.51 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  198800	      5895 ns/op	2779.51 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  202689	      6046 ns/op	2710.10 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  194005	      6046 ns/op	2709.85 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  201896	      5940 ns/op	2758.34 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  202015	      5981 ns/op	2739.39 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  194221	      6074 ns/op	2697.32 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  204387	      6017 ns/op	2723.17 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool                  	  200098	      5904 ns/op	2775.07 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  138799	      9212 ns/op	1778.50 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  135634	      9116 ns/op	1797.27 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  142600	      8669 ns/op	1889.99 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  138584	      8741 ns/op	1874.37 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  136224	      8531 ns/op	1920.50 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  146274	      8635 ns/op	1897.47 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  143496	      8983 ns/op	1823.92 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  165538	      8807 ns/op	1860.38 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  120177	      8584 ns/op	1908.56 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/bpool/SizedBufferPool-8                	  182239	      8546 ns/op	1917.24 MB/s	   28816 B/op	       5 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  346786	      3506 ns/op	4672.82 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  354949	      3497 ns/op	4685.66 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  356518	      3480 ns/op	4707.53 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  360484	      3507 ns/op	4672.29 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  356810	      3509 ns/op	4668.56 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  355174	      3537 ns/op	4631.95 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  357501	      3502 ns/op	4678.35 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  350392	      3482 ns/op	4705.50 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  357434	      3522 ns/op	4652.32 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer                    	  356764	      3498 ns/op	4683.53 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  368845	      3355 ns/op	4883.55 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  357294	      3360 ns/op	4876.32 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  371670	      3294 ns/op	4974.02 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  365115	      3314 ns/op	4943.23 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  374143	      3281 ns/op	4993.50 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  375752	      3254 ns/op	5035.23 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  368974	      3247 ns/op	5045.51 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  378261	      3364 ns/op	4870.51 MB/s	      98 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  361666	      3277 ns/op	5000.27 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Fast/Buffer-8                  	  370866	      3303 ns/op	4960.56 MB/s	      97 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  360627	      3402 ns/op	4816.44 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  363728	      3476 ns/op	4713.21 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  372730	      3422 ns/op	4788.49 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  369068	      3417 ns/op	4794.41 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  363751	      3395 ns/op	4825.95 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  368677	      3353 ns/op	4886.80 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  368365	      3401 ns/op	4816.94 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  369115	      3367 ns/op	4866.71 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  364489	      3398 ns/op	4822.01 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer                 	  372183	      3410 ns/op	4804.07 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  370741	      3285 ns/op	4987.25 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  369405	      3301 ns/op	4962.73 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  371973	      3292 ns/op	4977.62 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  370225	      3303 ns/op	4960.78 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  366819	      3302 ns/op	4961.81 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  370482	      3303 ns/op	4961.02 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  369908	      3291 ns/op	4978.21 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  367142	      3319 ns/op	4936.48 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  372493	      3266 ns/op	5015.98 MB/s	      96 B/op	       1 allocs/op
BenchmarkBufferFixed/16384/Project/Bounded/Buffer-8               	  368209	      3292 ns/op	4976.64 MB/s	      96 B/op	       1 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	208.153s
