goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawMixed/Make           	  587080	      1753 ns/op	10018.30 MB/s	   17559 B/op	       1 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	48858144	        25.37 ns/op	692062.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	49172668	        25.88 ns/op	678639.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	48272254	        25.73 ns/op	682463.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	49481270	        26.02 ns/op	674967.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	43938339	        25.48 ns/op	689184.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	49670724	        26.63 ns/op	659406.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	49552580	        26.01 ns/op	675271.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	45562756	        25.62 ns/op	685316.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive           	41490475	        25.87 ns/op	678931.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	44844561	        25.77 ns/op	681525.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	50390737	        25.48 ns/op	689147.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	46432440	        26.05 ns/op	674137.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	46969672	        25.62 ns/op	685515.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	48605035	        26.06 ns/op	673952.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	47873040	        26.43 ns/op	664337.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	46282903	        26.35 ns/op	666411.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	46894966	        26.70 ns/op	657825.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	48922282	        25.71 ns/op	682919.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Naive-8         	49037434	        25.92 ns/op	677588.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	47493904	        25.04 ns/op	701456.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	48801912	        25.21 ns/op	696475.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	44646012	        24.75 ns/op	709612.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	50085980	        25.57 ns/op	686767.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	48168009	        25.00 ns/op	702557.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	49714143	        24.83 ns/op	707244.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	50296539	        25.25 ns/op	695380.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	51041674	        25.06 ns/op	700739.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	50553774	        24.91 ns/op	704962.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff          	49141054	        25.63 ns/op	685111.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	48060170	        24.68 ns/op	711497.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	48665746	        25.93 ns/op	677174.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	46514692	        25.12 ns/op	699103.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	47165732	        25.58 ns/op	686472.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	46762477	        26.47 ns/op	663498.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	47014021	        25.63 ns/op	685211.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	38869543	        26.05 ns/op	674169.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	47784586	        25.06 ns/op	700820.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	50292745	        25.19 ns/op	697154.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/sync.Pool/Cutoff-8        	46804792	        25.95 ns/op	676615.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	17351019	        68.19 ns/op	257523.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18333486	        67.63 ns/op	259658.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18153075	        67.25 ns/op	261133.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18207639	        68.58 ns/op	256066.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18155300	        68.20 ns/op	257494.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18165469	        67.13 ns/op	261594.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18144758	        68.12 ns/op	257789.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	17936870	        67.48 ns/op	260227.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18425424	        68.28 ns/op	257196.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease        	18308395	        67.56 ns/op	259945.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	18238939	        68.16 ns/op	257636.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	16858501	        67.82 ns/op	258917.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	18094906	        67.69 ns/op	259420.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	17862192	        68.68 ns/op	255704.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	16243610	        68.11 ns/op	257819.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	17924198	        68.34 ns/op	256954.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	17950232	        68.83 ns/op	255140.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	18253809	        70.20 ns/op	250169.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	18194388	        67.91 ns/op	258579.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Lease-8      	15552562	        69.16 ns/op	253928.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	18808216	        66.18 ns/op	265348.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	18743322	        65.93 ns/op	266353.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	19272030	        64.54 ns/op	272087.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	18669894	        66.96 ns/op	262271.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	18006669	        66.43 ns/op	264358.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	19027352	        66.95 ns/op	262292.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	18692869	        69.17 ns/op	253887.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	18858286	        75.21 ns/op	233499.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	14604296	        68.57 ns/op	256104.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw          	19156231	        67.58 ns/op	259844.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	17034613	        66.04 ns/op	265903.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	18478082	        65.76 ns/op	267062.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	18739136	        66.03 ns/op	265938.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	18174756	        66.56 ns/op	263844.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	17971819	        65.63 ns/op	267586.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	17013192	        65.49 ns/op	268159.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	18468214	        66.30 ns/op	264857.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	18670126	        69.42 ns/op	252984.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	18684865	        64.08 ns/op	274034.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/Raw-8        	19009328	        66.14 ns/op	265519.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	21623451	        57.73 ns/op	304203.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	20566962	        57.26 ns/op	306685.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	20183539	        58.24 ns/op	301502.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	21838828	        60.26 ns/op	291431.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	21083997	        60.18 ns/op	291826.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	20755500	        59.94 ns/op	293000.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	21820005	        57.05 ns/op	307838.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	21126127	        59.03 ns/op	297468.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	18600094	        59.20 ns/op	296644.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw       	20361898	        59.86 ns/op	293351.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	20601883	        56.66 ns/op	309913.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	20502866	        58.30 ns/op	301202.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	20021422	        57.55 ns/op	305121.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	18729104	        57.96 ns/op	303006.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	21215431	        57.97 ns/op	302943.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	21049750	        59.28 ns/op	296253.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	17619696	        59.57 ns/op	294792.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	21466136	        59.62 ns/op	294560.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	21079183	        58.55 ns/op	299923.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Bounded/Raw-8     	21697935	        58.61 ns/op	299619.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3208977	       360.0 ns/op	48784.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3483289	       356.2 ns/op	49305.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3568699	       351.4 ns/op	49978.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3517682	       351.5 ns/op	49960.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3109232	       361.9 ns/op	48526.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3457851	       358.5 ns/op	48981.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3437374	       355.6 ns/op	49385.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3472682	       352.6 ns/op	49805.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3099889	       366.7 ns/op	47888.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero      	 3489951	       362.6 ns/op	48428.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3394958	       368.5 ns/op	47659.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3453061	       368.3 ns/op	47687.01 MB/s	       1 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3062010	       362.4 ns/op	48454.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3436464	       354.4 ns/op	49554.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3504688	       355.2 ns/op	49440.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3458865	       360.6 ns/op	48702.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3090340	       356.0 ns/op	49330.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3239630	       362.9 ns/op	48396.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3504990	       363.0 ns/op	48375.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawZero-8    	 3395773	       358.7 ns/op	48952.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   73456	     17098 ns/op	1027.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   74361	     16602 ns/op	1057.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   73238	     16698 ns/op	1051.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   74942	     16308 ns/op	1076.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   66855	     16655 ns/op	1054.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   71869	     16727 ns/op	1049.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   76171	     16778 ns/op	1046.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   69553	     16914 ns/op	1038.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   74692	     16625 ns/op	1056.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation           	   73794	     16263 ns/op	1079.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   74401	     16855 ns/op	1041.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   73454	     16770 ns/op	1047.20 MB/s	      31 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   75864	     16138 ns/op	1088.16 MB/s	      14 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   66069	     16982 ns/op	1034.12 MB/s	      17 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   73941	     16555 ns/op	1060.80 MB/s	      30 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   73197	     16886 ns/op	1039.98 MB/s	      30 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   62264	     16365 ns/op	1073.06 MB/s	      73 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   64939	     16374 ns/op	1072.47 MB/s	      34 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   61298	     16507 ns/op	1063.86 MB/s	      19 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawValidation-8         	   67659	     16207 ns/op	1083.55 MB/s	      33 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	18266257	        70.12 ns/op	250448.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	15116090	        68.19 ns/op	257538.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	17957888	        69.42 ns/op	252956.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	17765590	        70.42 ns/op	249369.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	15215257	        70.09 ns/op	250533.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	18219775	        68.04 ns/op	258098.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	16156698	        69.45 ns/op	252844.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	17888847	        71.44 ns/op	245811.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	17798766	        69.36 ns/op	253200.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats                	17656569	        68.09 ns/op	257921.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	18017259	        69.60 ns/op	252321.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	17846731	        68.52 ns/op	256296.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	17255485	        70.15 ns/op	250342.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	17341610	        71.13 ns/op	246898.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	16920306	        73.62 ns/op	238533.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	17887486	        69.79 ns/op	251641.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	17085547	        70.23 ns/op	250038.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	16326019	        70.05 ns/op	250679.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	18141494	        74.41 ns/op	236000.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/Project/Fast/RawStats-8              	17989104	        69.02 ns/op	254440.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	25452902	        52.49 ns/op	334536.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	24657111	        48.88 ns/op	359267.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	24688258	        48.80 ns/op	359880.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	24739207	        49.00 ns/op	358366.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	22347699	        49.68 ns/op	353510.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	23967116	        49.98 ns/op	351362.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	25117738	        50.04 ns/op	350941.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	21963620	        48.84 ns/op	359560.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	25400534	        48.60 ns/op	361372.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0                        	25041318	        50.45 ns/op	348117.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	23097932	        52.76 ns/op	332831.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24293318	        50.48 ns/op	347913.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24108826	        50.48 ns/op	347908.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24498944	        50.31 ns/op	349067.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	23891103	        49.52 ns/op	354632.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	21602082	        50.40 ns/op	348405.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24471166	        50.38 ns/op	348603.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24811381	        49.26 ns/op	356504.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24960322	        49.37 ns/op	355729.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/libp2p/v0.1.0-8                      	24213709	        49.81 ns/op	352534.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3633301	       332.0 ns/op	52897.97 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3325207	       330.4 ns/op	53144.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3568632	       337.1 ns/op	52095.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3687708	       336.7 ns/op	52160.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3802412	       326.1 ns/op	53847.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3465459	       327.7 ns/op	53582.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3542605	       331.1 ns/op	53039.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3695540	       334.1 ns/op	52561.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3697276	       336.1 ns/op	52252.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawMixed/gRPC/v1.83.2/ZeroOnAcquire           	 3689114	       341.7 ns/op	51394.41 MB/s	       0 B/op	       0 allocs/op
