goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkRawFixed/1024/Make           	 7175947	       161.2 ns/op	6354.00 MB/s	    1024 B/op	       1 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	15496407	        74.17 ns/op	13806.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	19400397	        71.46 ns/op	14330.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	16303062	        61.44 ns/op	16667.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	20306286	        62.79 ns/op	16309.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Bounded/Raw-8     	19291353	        68.16 ns/op	15023.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	13819837	        88.02 ns/op	11634.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	16624044	        77.03 ns/op	13294.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	17093846	        70.25 ns/op	14576.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	16991125	        70.52 ns/op	14520.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	17013650	        70.33 ns/op	14559.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	16987300	        70.24 ns/op	14578.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	15113463	        70.76 ns/op	14472.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	16945657	        70.30 ns/op	14566.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	17017728	        70.33 ns/op	14560.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero      	16964343	        70.65 ns/op	14493.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	17028546	        70.57 ns/op	14510.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	17151652	        70.77 ns/op	14469.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	16747052	        70.15 ns/op	14597.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	16992256	        70.60 ns/op	14503.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	16920402	        69.94 ns/op	14641.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	16964654	        70.00 ns/op	14627.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	17089828	        70.34 ns/op	14557.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	16917372	        70.78 ns/op	14468.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	16868502	        70.62 ns/op	14501.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawZero-8    	17018306	        70.60 ns/op	14504.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 2135564	       561.7 ns/op	1823.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 1880551	       677.1 ns/op	1512.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 2028685	       561.2 ns/op	1824.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 2154228	       555.5 ns/op	1843.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 2149249	       613.6 ns/op	1668.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 1881704	       629.8 ns/op	1626.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 1846873	       626.3 ns/op	1635.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 1891580	       601.5 ns/op	1702.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 2013198	       608.0 ns/op	1684.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation           	 1915346	       610.5 ns/op	1677.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 2087137	       628.1 ns/op	1630.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 1928445	       618.1 ns/op	1656.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 2075535	       608.2 ns/op	1683.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 1980872	       609.9 ns/op	1678.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 2030840	       611.3 ns/op	1675.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 1934697	       610.3 ns/op	1677.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 1985493	       622.1 ns/op	1646.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 1901766	       617.6 ns/op	1658.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 2044129	       611.5 ns/op	1674.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawValidation-8         	 1908704	       607.0 ns/op	1687.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	17264000	        73.09 ns/op	14010.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	18082392	        69.76 ns/op	14678.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	18010824	        69.64 ns/op	14703.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	17387170	        69.88 ns/op	14653.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	17939203	        70.60 ns/op	14504.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	17888473	        69.02 ns/op	14837.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	17733955	        69.51 ns/op	14732.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	18060592	        71.56 ns/op	14309.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	18044895	        71.45 ns/op	14331.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats                	39296752	        29.84 ns/op	34320.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	39855324	        29.83 ns/op	34325.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	39787006	        56.41 ns/op	18153.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18144374	        65.43 ns/op	15651.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18110445	        65.59 ns/op	15611.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18542038	        65.33 ns/op	15673.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18494343	        64.99 ns/op	15756.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18408691	        65.62 ns/op	15604.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18253087	        65.49 ns/op	15635.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18101322	        65.62 ns/op	15605.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/Project/Fast/RawStats-8              	18091851	        65.43 ns/op	15650.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26541742	        45.39 ns/op	22560.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26234496	        45.15 ns/op	22681.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26271139	        45.59 ns/op	22463.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	25687954	        45.33 ns/op	22590.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26003575	        45.50 ns/op	22504.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26497143	        45.43 ns/op	22541.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26021336	        45.04 ns/op	22736.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26622945	        45.00 ns/op	22756.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26049862	        45.02 ns/op	22743.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0                        	26114944	        44.94 ns/op	22788.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	26194581	        45.33 ns/op	22590.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	26087806	        45.63 ns/op	22440.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	25833339	        45.69 ns/op	22411.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	25648314	        45.44 ns/op	22536.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	25806673	        45.45 ns/op	22529.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	26432241	        45.53 ns/op	22489.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	26076694	        45.66 ns/op	22426.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	26004871	        45.52 ns/op	22494.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	25582371	        45.42 ns/op	22544.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/libp2p/v0.1.0-8                      	26348608	        45.30 ns/op	22604.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkRawFixed/1024/gRPC/v1.83.2/ZeroOnAcquire           	27909442	        42.63 ns/op	24019.95 MB/s	       0 B/op	       0 allocs/op
