goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkValidationHistory/mode=0/limit=0/batch=false         	20839664	        56.21 ns/op	1138.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9565486	       127.9 ns/op	 500.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=false     	 9185842	       126.7 ns/op	 505.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   20954	     56419 ns/op	 147.47 MB/s	   19419 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21122	     56874 ns/op	 146.29 MB/s	   19408 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21036	     56870 ns/op	 146.30 MB/s	   19420 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   20794	     56671 ns/op	 146.81 MB/s	   19480 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   20770	     56793 ns/op	 146.50 MB/s	   19382 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21111	     56492 ns/op	 147.28 MB/s	   19359 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21153	     57271 ns/op	 145.28 MB/s	   19421 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21225	     57277 ns/op	 145.26 MB/s	   19436 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21308	     56437 ns/op	 147.42 MB/s	   19424 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=0/limit=16384/batch=true      	   21236	     57530 ns/op	 144.62 MB/s	   19484 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23002165	        51.13 ns/op	1251.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23726809	        52.10 ns/op	1228.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23266725	        51.25 ns/op	1248.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23293371	        51.57 ns/op	1240.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23300336	        51.98 ns/op	1231.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23799182	        51.59 ns/op	1240.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23450690	        50.88 ns/op	1257.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23775039	        52.03 ns/op	1230.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23549959	        51.55 ns/op	1241.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=false         	23337766	        52.19 ns/op	1226.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   54535	     20246 ns/op	 410.94 MB/s	   19616 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   59281	     19631 ns/op	 423.82 MB/s	   19587 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61212	     19610 ns/op	 424.27 MB/s	   19623 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61490	     19452 ns/op	 427.71 MB/s	   19537 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   62299	     19835 ns/op	 419.46 MB/s	   19549 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61729	     20036 ns/op	 415.25 MB/s	   19556 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61623	     22470 ns/op	 370.28 MB/s	   19572 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61382	     20095 ns/op	 414.03 MB/s	   19578 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61857	     19602 ns/op	 424.45 MB/s	   19607 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=0/batch=true          	   61824	     19575 ns/op	 425.02 MB/s	   19587 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9668647	       122.6 ns/op	 521.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9772400	       124.1 ns/op	 515.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9757446	       121.8 ns/op	 525.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9767492	       122.4 ns/op	 522.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9915667	       123.0 ns/op	 520.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9532024	       122.8 ns/op	 521.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9899331	       121.3 ns/op	 527.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9861146	       121.7 ns/op	 525.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9975310	       121.5 ns/op	 526.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=false         	 9513706	       122.6 ns/op	 521.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26067	     46312 ns/op	 179.65 MB/s	   19679 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26020	     46333 ns/op	 179.57 MB/s	   19620 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26229	     45886 ns/op	 181.32 MB/s	   19726 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26065	     46076 ns/op	 180.57 MB/s	   19610 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   25786	     46059 ns/op	 180.64 MB/s	   19604 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   25998	     46272 ns/op	 179.80 MB/s	   19685 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26185	     46250 ns/op	 179.89 MB/s	   19697 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26044	     46360 ns/op	 179.47 MB/s	   19689 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   25939	     46337 ns/op	 179.56 MB/s	   19707 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=1/batch=true          	   26108	     46353 ns/op	 179.49 MB/s	   19721 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9800126	       123.1 ns/op	 519.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9688350	       121.6 ns/op	 526.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9890902	       123.0 ns/op	 520.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9840913	       123.6 ns/op	 517.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9733006	       121.4 ns/op	 527.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9792920	       122.1 ns/op	 524.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9938670	       125.8 ns/op	 508.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9737626	       121.8 ns/op	 525.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9897633	       122.4 ns/op	 522.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=false     	 9767062	       123.4 ns/op	 518.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   20928	     57769 ns/op	 144.02 MB/s	   19485 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   21033	     56724 ns/op	 146.67 MB/s	   19440 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   20906	     56818 ns/op	 146.43 MB/s	   19426 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   20886	     57005 ns/op	 145.95 MB/s	   19478 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   21230	     56529 ns/op	 147.18 MB/s	   19399 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   20808	     56468 ns/op	 147.34 MB/s	   19403 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   21300	     56384 ns/op	 147.56 MB/s	   19389 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   21068	     57036 ns/op	 145.87 MB/s	   19408 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   21058	     56748 ns/op	 146.61 MB/s	   19411 B/op	     256 allocs/op
BenchmarkValidationHistory/mode=1/limit=16384/batch=true      	   21133	     56385 ns/op	 147.56 MB/s	   19450 B/op	     256 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	176.771s
