goos: windows
goarch: amd64
pkg: github.com/ymj4023/bytebufferpool/benchmarks
cpu: AMD Ryzen 9 8945HX with Radeon Graphics
BenchmarkBufferPostCutoffGrowth/1048577/Project/Fast         	       1	    843300 ns/op	1243.42 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/Project/Fast         	       1	    277500 ns/op	7557.30 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/Project/Fast         	       1	    441300 ns/op	4752.21 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/Project/Fast         	       1	    424500 ns/op	4940.29 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/Project/Fast         	       1	    283600 ns/op	7394.75 MB/s	 4194208 B/op	      63 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/bytes.Buffer/New     	       1	    345400 ns/op	6071.66 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/bytes.Buffer/New     	       1	    333300 ns/op	6292.09 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/bytes.Buffer/New     	       1	    210700 ns/op	9953.26 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/bytes.Buffer/New     	       1	    209000 ns/op	10034.22 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/bytes.Buffer/New     	       1	    238900 ns/op	8778.37 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/2097152/bytes.Buffer/New     	       1	    207800 ns/op	10092.17 MB/s	 4190400 B/op	      12 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/Project/Fast         	       1	   3265100 ns/op	2569.17 MB/s	16777216 B/op	      67 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/Project/Fast         	       1	   1564000 ns/op	5363.56 MB/s	16777216 B/op	      67 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/Project/Fast         	       1	   1363200 ns/op	6153.62 MB/s	16777216 B/op	      67 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/Project/Fast         	       1	   1576900 ns/op	5319.68 MB/s	16777216 B/op	      67 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/Project/Fast         	       1	   1314200 ns/op	6383.05 MB/s	16777216 B/op	      67 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/Project/Fast         	       1	   1406500 ns/op	5964.17 MB/s	16777216 B/op	      67 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/bytes.Buffer/New     	       1	   1732600 ns/op	4841.63 MB/s	16773312 B/op	      14 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/bytes.Buffer/New     	       1	   1452000 ns/op	5777.28 MB/s	16773312 B/op	      14 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/bytes.Buffer/New     	       1	   1423100 ns/op	5894.60 MB/s	16773312 B/op	      14 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/bytes.Buffer/New     	       1	   1513900 ns/op	5541.06 MB/s	16773312 B/op	      14 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/bytes.Buffer/New     	       1	   1550400 ns/op	5410.61 MB/s	16773312 B/op	      14 allocs/op
BenchmarkBufferPostCutoffGrowth/8388608/bytes.Buffer/New     	       1	   1330600 ns/op	6304.38 MB/s	16773312 B/op	      14 allocs/op
BenchmarkBufferReadFromPostCutoff/Project/Fast               	       1	    805900 ns/op	2602.25 MB/s	 8391840 B/op	      70 allocs/op
BenchmarkBufferReadFromPostCutoff/Project/Fast               	       1	    702400 ns/op	2985.69 MB/s	 8391840 B/op	      70 allocs/op
BenchmarkBufferReadFromPostCutoff/Project/Fast               	       1	    688000 ns/op	3048.19 MB/s	 8391840 B/op	      70 allocs/op
BenchmarkBufferReadFromPostCutoff/Project/Fast               	       1	    754200 ns/op	2780.63 MB/s	 8391840 B/op	      70 allocs/op
BenchmarkBufferReadFromPostCutoff/Project/Fast               	       1	    684200 ns/op	3065.12 MB/s	 8391840 B/op	      70 allocs/op
BenchmarkBufferReadFromPostCutoff/Project/Fast               	       1	    713800 ns/op	2938.01 MB/s	 8391840 B/op	      70 allocs/op
BenchmarkBufferReadFromPostCutoff/bytes.Buffer/New           	       1	    666200 ns/op	3147.93 MB/s	 8388144 B/op	      15 allocs/op
BenchmarkBufferReadFromPostCutoff/bytes.Buffer/New           	       1	    605300 ns/op	3464.65 MB/s	 8388144 B/op	      15 allocs/op
BenchmarkBufferReadFromPostCutoff/bytes.Buffer/New           	       1	    616900 ns/op	3399.50 MB/s	 8388144 B/op	      15 allocs/op
BenchmarkBufferReadFromPostCutoff/bytes.Buffer/New           	       1	    591900 ns/op	3543.08 MB/s	 8388144 B/op	      15 allocs/op
BenchmarkBufferReadFromPostCutoff/bytes.Buffer/New           	       1	    585000 ns/op	3584.88 MB/s	 8388144 B/op	      15 allocs/op
BenchmarkBufferReadFromPostCutoff/bytes.Buffer/New           	       1	    590300 ns/op	3552.69 MB/s	 8388144 B/op	      15 allocs/op
PASS
ok  	github.com/ymj4023/bytebufferpool/benchmarks	1.309s
